,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
1305,505835,6jCygPdswz,"Unit CTA1_04, Section CTA1_04-3",PERCENT14C,2,R7C1,,,,,,,,0.0,,,,Using difficult numbers,36.0
1306,506158,6jCygPdswz,"Unit ES_02, Section ES_02-6",EG40,5,FinalAnswer,,,,,,,,1.0,,,,combine-like-terms-sp,27.0
1307,506918,6jCygPdswz,"Unit CTA1_06, Section CTA1_06-3",FOR05,1,R3C2,,,,,,,,0.0,,,,"Write expression, positive slope",70.0
1308,506918,6jCygPdswz,"Unit CTA1_06, Section CTA1_06-3",FOR05,1,R3C2,,,,,,,,0.0,,,,Using difficult numbers,108.0
1309,507510,6jCygPdswz,"Unit ES_03, Section ES_03-7",LIT12,1,k-3 = h,,,,,,,,1.0,,,,"[SkillRule: Isolate negative; x+a=b, negative]",6.0
1310,510570,6jCygPdswz,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",P-2X-2YGE9,1,ShadeButton1,,,,,,,,1.0,,,,Including the line when shading,13.0
1311,510570,6jCygPdswz,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",P-2X-2YGE9,1,ShadeButton1,,,,,,,,1.0,,,,Shading GLF equation with negative slope,4.0
1312,511692,6jCygPdswz,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",NEWQUAD6TRE,1,R8C1,,,,,,,,1.0,,,,Entering a given linear value,36.0
1313,512413,6jCygPdswz,"Unit CTA1_20, Section CTA1_20-2",1PTFB18,1,R6C1,,,,,,,,0.0,,,,"Convert unit, standard",50.0
1322,563989,02i5jCrfQK,"Unit CTA1_02, Section CTA1_02-4",BH1T29A,3,R6C1,,,,,,,,0.0,,,,Using large numbers,60.0
1323,563989,02i5jCrfQK,"Unit CTA1_02, Section CTA1_02-4",BH1T29A,3,R6C1,,,,,,,,0.0,,,,"Find X, negative slope",3.0
1324,565014,02i5jCrfQK,"Unit CTA1_13, Section CTA1_13-1",PROP01,1,2F = 3000,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",113.0
1325,565722,02i5jCrfQK,"Unit CTA1_06, Section CTA1_06-5",FBSMR1,2,15H = 3.75,,,,,,,,0.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",168.0
1326,570162,02i5jCrfQK,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",NEWSQUARE3TRE,1,R5C1,,,,,,,,1.0,,,,Entering a given linear value,22.0
1336,595545,rPj8YeG1I5,"Unit CTA1_06, Section CTA1_06-2",FEB11,1,R3C2,,,,,,,,0.0,,,,Using small numbers,138.0
1337,595545,rPj8YeG1I5,"Unit CTA1_06, Section CTA1_06-2",FEB11,1,R3C2,,,,,,,,0.0,,,,"Write expression, positive slope",50.0
1346,695091,1bJbgQ32E3,"Unit CTA1_01, Section CTA1_01-3",BH1T33B,3,R4C2,,,,,,,,0.0,,,,Using large numbers,29.0
1347,695091,1bJbgQ32E3,"Unit CTA1_01, Section CTA1_01-3",BH1T33B,3,R4C2,,,,,,,,0.0,,,,"Find Y, negative slope",4.0
1348,695879,1bJbgQ32E3,"Unit ES_01, Section ES_01-9",EG25,1,x/3 = 5,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",18.0
1349,696092,1bJbgQ32E3,"Unit CTA1_04, Section CTA1_04-2",BH1T32B,2,R5C1,,,,,,,,0.0,,,,"Convert unit, standard",15.0
1350,699157,1bJbgQ32E3,"Unit ES_07, Section ES_07-4",LIT70A,2,FinalAnswer,,,,,,,,1.0,,,,factor-sp,23.0
1351,700103,1bJbgQ32E3,"Unit ES_05, Section ES_05-7",EG61,11,-11.48 = -0.23y,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",465.0
1352,700596,1bJbgQ32E3,"Unit CTA1_14, Section CTA1_14-4",2PTFB10,1,R8C1,,,,,,,,0.0,,,,Using small numbers,341.0
1353,700596,1bJbgQ32E3,"Unit CTA1_14, Section CTA1_14-4",2PTFB10,1,R8C1,,,,,,,,0.0,,,,"Find X, positive slope",128.0
1354,703553,242fhbKRf9,"Unit CTA1_01, Section CTA1_01-3",L3NOV07A,1,R5C2,,,,,,,,1.0,,,,Using large numbers,40.0
1355,703553,242fhbKRf9,"Unit CTA1_01, Section CTA1_01-3",L3NOV07A,1,R5C2,,,,,,,,1.0,,,,"Find Y, negative slope",10.0
1356,703820,242fhbKRf9,"Unit CTA1_02, Section CTA1_02-3",L3NOV12C,2,R4C2,,,,,,,,0.0,,,,Using large numbers,61.0
1357,703820,242fhbKRf9,"Unit CTA1_02, Section CTA1_02-3",L3NOV12C,2,R4C2,,,,,,,,0.0,,,,"Find Y, positive slope",36.0
1358,704623,242fhbKRf9,"Unit CTA1_04, Section CTA1_04-3",L2FB15C,1,R7C1,,,,,,,,1.0,,,,"Find X, positive slope",24.0
1359,704623,242fhbKRf9,"Unit CTA1_04, Section CTA1_04-3",L2FB15C,1,R7C1,,,,,,,,1.0,,,,Using difficult numbers,52.0
1360,705522,242fhbKRf9,"Unit CTA1_13, Section CTA1_13-1",PROP13,1,R6C1,,,,,,,,0.0,,,,"Convert unit, standard",19.0
1361,706607,242fhbKRf9,"Unit ES_03, Section ES_03-6",EG52,2,-0.1x = 6.4,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",107.0
1362,709122,242fhbKRf9,"Unit ES_05, Section ES_05-9",EG62A,1,-2571.09-510.12x = -7019.65,,,,,,,,1.0,,,,"[SkillRule: ax+b=c, negative; ax+b=c, negative]",90.0
1367,728018,80nlN05JQ6,"Unit CTA1_02, Section CTA1_02-4",L2FB14B,1,R7C1,,,,,,,,1.0,,,,Using large numbers,61.0
1368,728018,80nlN05JQ6,"Unit CTA1_02, Section CTA1_02-4",L2FB14B,1,R7C1,,,,,,,,1.0,,,,"Find X, negative slope",3.0
1369,728667,80nlN05JQ6,"Unit CTA1_04, Section CTA1_04-3",L2FB15C,1,R3C2,,,,,,,,0.0,,,,"Write expression, positive slope",40.0
1370,728667,80nlN05JQ6,"Unit CTA1_04, Section CTA1_04-3",L2FB15C,1,R3C2,,,,,,,,0.0,,,,Using difficult numbers,43.0
1371,729637,80nlN05JQ6,"Unit CTA1_06, Section CTA1_06-3",FOR05,2,R3C2,,,,,,,,1.0,,,,"Write expression, positive slope",65.0
1372,729637,80nlN05JQ6,"Unit CTA1_06, Section CTA1_06-3",FOR05,2,R3C2,,,,,,,,1.0,,,,Using difficult numbers,108.0
1373,732228,80nlN05JQ6,"Unit CTA1_12, Section CTA1_12-4",SYSFB23,1,R3C2,,,,,,,,0.0,,,,Using small numbers,298.0
1374,732228,80nlN05JQ6,"Unit CTA1_12, Section CTA1_12-4",SYSFB23,1,R3C2,,,,,,,,0.0,,,,"Write expression, positive slope",125.0
1375,732792,80nlN05JQ6,"Unit ES_05, Section ES_05-10",EG62A,1,-1130.63x = 8477.4,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",168.0
1376,733855,80nlN05JQ6,"Unit CTA1_15, Section CTA1_15-3",SYS09,1,-22000M = -450000,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",212.0
1389,799198,4ajdr1a4Kc,"Unit CTA1_01, Section CTA1_01-3",L3NOV07A,2,R4C2,,,,,,,,0.0,,,,Using large numbers,40.0
1390,799198,4ajdr1a4Kc,"Unit CTA1_01, Section CTA1_01-3",L3NOV07A,2,R4C2,,,,,,,,0.0,,,,"Find Y, negative slope",10.0
1391,799415,4ajdr1a4Kc,"Unit CTA1_02, Section CTA1_02-3",L3NOV10B,2,R3C2,,,,,,,,0.0,,,,"Write expression, positive slope",27.0
1392,799415,4ajdr1a4Kc,"Unit CTA1_02, Section CTA1_02-3",L3NOV10B,2,R3C2,,,,,,,,0.0,,,,Using large numbers,63.0
1393,802312,5g8708DBB0,"Unit ES_05, Section ES_05-5",EG60,6,-5x-6 = 4,,,,,,,,1.0,,,,"[SkillRule: ax+b=c, negative; ax+b=c, negative]",13.0
1395,805934,w33QZ9Q64W,"Unit ES_05, Section ES_05-10",EG62,1,27.24x = -87.96,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",32.0
1396,806439,x64anap2Kz,"Unit ES_05, Section ES_05-10",EG62,6,-122.66y = 33.58,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",21.0
1397,806574,x64anap2Kz,"Unit CTA1_14, Section CTA1_14-1",LDEMO_PTY,2,R7C1,,,,,,,,1.0,,,,Using large numbers,2.0
1398,806574,x64anap2Kz,"Unit CTA1_14, Section CTA1_14-1",LDEMO_PTY,2,R7C1,,,,,,,,1.0,,,,"Find X, negative slope",1.0
1399,811551,VHCF3iE0a4,"Unit CTA1_04, Section CTA1_04-3",L2FB15,1,32.87 = 0.23T,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",35.0
1400,812057,VHCF3iE0a4,"Unit CTA1_14, Section CTA1_14-4",1PTFB12,1,-250 = -25D,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",43.0
1401,812661,VHCF3iE0a4,"Unit CTA1_15, Section CTA1_15-3",SYS09,1,R4C2,,,,,,,,0.0,,,,Using large numbers,77.0
1402,812661,VHCF3iE0a4,"Unit CTA1_15, Section CTA1_15-3",SYS09,1,R4C2,,,,,,,,0.0,,,,"Find Y, negative slope",12.0
1409,821484,jXc985G8qy,"Unit ES_07, Section ES_07-4",LIT64A,1,y*j+z*u-j*c = j*c+g*x-j*c,,,,,,,,1.0,,,,[SkillRule: Consolidate vars with coeff; CLT],79.0
1410,823236,rnOGP59582,"Unit ES_07, Section ES_07-6",LIT72A,1,n+q-q = c*s-q,,,,,,,,1.0,,,,"[SkillRule: Consolidate vars, no coeff; CLT]",1.0
1422,853452,45oTz6NVkr,"Unit CTA1_13, Section CTA1_13-1",PROP13,2,2X = 630,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",9.0
1425,857877,z2zuhnARi6,"Unit CTA1_01, Section CTA1_01-4",JAN04B,1,R5C2,,,,,,,,1.0,,,,Using large numbers,4.0
1426,857877,z2zuhnARi6,"Unit CTA1_01, Section CTA1_01-4",JAN04B,1,R5C2,,,,,,,,1.0,,,,"Find Y, positive slope",7.0
1429,869857,ck0GIf31rJ,"Unit CTA1_06, Section CTA1_06-5",FBSMR1,1,R5C1,,,,,,,,0.0,,,,Using small numbers,19.0
1430,869857,ck0GIf31rJ,"Unit CTA1_06, Section CTA1_06-5",FBSMR1,1,R5C1,,,,,,,,0.0,,,,"Find X, Simple",1.0
1431,870274,ck0GIf31rJ,"Unit ES_03, Section ES_03-4",EG49,1,FinalAnswer,,,,,,,,1.0,,,,combine-like-terms-sp,23.0
1432,874909,m9a501e1MM,"Unit CTA1_14, Section CTA1_14-4",LDEMO_PTPT,1,R5C1,,,,,,,,1.0,,,,Using small numbers,70.0
1433,874909,m9a501e1MM,"Unit CTA1_14, Section CTA1_14-4",LDEMO_PTPT,1,R5C1,,,,,,,,1.0,,,,"Find X, positive slope",27.0
1436,884543,3k85qY4Y2B,"Unit CTA1_12, Section CTA1_12-5",SYSFB24,1,13200 = 700M,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",78.0
1437,884720,3k85qY4Y2B,"Unit ES_05, Section ES_05-5",EG60,4,-16x = 9,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",23.0
1438,886006,448d2Kv3hw,"Unit CTA1_12, Section CTA1_12-2",SYS03,2,-8M-10 = -58,,,,,,,,1.0,,,,"[SkillRule: ax+b=c, negative; ax+b=c, negative]",23.0
1443,901823,Exz0X2naK1,"Unit ES_01, Section ES_01-1",EG4,1,9(4+2),,,,,,,,1.0,,,,"[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]",3.0
1444,914242,q1Yar3mIhE,"Unit CTA1_13, Section CTA1_13-1",PROP13,1,R5C1,,,,,,,,1.0,,,,"Convert unit, standard",2.0
1445,915919,vkQ059OE0u,"Unit CTA1_04, Section CTA1_04-2",PERCENT03A,1,R7C1,,,,,,,,1.0,,,,"Find X, Simple",14.0
1446,915919,vkQ059OE0u,"Unit CTA1_04, Section CTA1_04-2",PERCENT03A,1,R7C1,,,,,,,,1.0,,,,Using difficult numbers,26.0
1447,926588,GlZwe88Gzo,"Unit ES_01, Section ES_01-5",EG13,1,10+6.5 = y,,,,,,,,1.0,,,,"[SkillRule: Consolidate vars, no coeff; CLT]",10.0
1448,927731,XT7r2I6hmm,"Unit CTA1_20, Section CTA1_20-1",1PTFB16,1,R6C1,,,,,,,,0.0,,,,"Convert unit, standard",1.0
1449,940090,xH487WMLoS,"Unit CTA1_10, Section CTA1_10-4",DIST02_SP,1,R7C1,,,,,,,,1.0,,,,Using large numbers,17.0
1450,940090,xH487WMLoS,"Unit CTA1_10, Section CTA1_10-4",DIST02_SP,1,R7C1,,,,,,,,1.0,,,,"Find X, positive slope",23.0
1451,940578,xH487WMLoS,"Unit CTA1_12, Section CTA1_12-4",SYSFB04,1,-185+35H = 0,,,,,,,,1.0,,,,"[SkillRule: ax+b=c, negative; ax+b=c, negative]",11.0
1452,954709,txnqGG764s,"Unit CTA1_02, Section CTA1_02-3",L3NOV10C,1,R6C2,,,,,,,,1.0,,,,Using large numbers,50.0
1453,954709,txnqGG764s,"Unit CTA1_02, Section CTA1_02-3",L3NOV10C,1,R6C2,,,,,,,,1.0,,,,"Find Y, positive slope",36.0
1454,957494,93YVE85s1x,"Unit CTA1_10, Section CTA1_10-5",DISTFB08_SP,1,R7C1,,,,,,,,1.0,,,,Using large numbers,24.0
1455,957494,93YVE85s1x,"Unit CTA1_10, Section CTA1_10-5",DISTFB08_SP,1,R7C1,,,,,,,,1.0,,,,"Find X, positive slope",27.0
1456,958361,9iQ6dU8Ooj,"Unit CTA1_08, Section CTA1_08-3",FEB08,1,R3C2,,,,,,,,0.0,,,,"Write expression, positive slope",14.0
1457,958361,9iQ6dU8Ooj,"Unit CTA1_08, Section CTA1_08-3",FEB08,1,R3C2,,,,,,,,0.0,,,,Using large numbers,2.0
1458,964109,JU5Ms0pxvu,"Unit CTA1_06, Section CTA1_06-5",FBSMR3,1,R5C1,,,,,,,,1.0,,,,"Find X, negative slope",11.0
1459,964109,JU5Ms0pxvu,"Unit CTA1_06, Section CTA1_06-5",FBSMR3,1,R5C1,,,,,,,,1.0,,,,Using difficult numbers,26.0
1460,968465,Uv4cSe2ijd,"Unit CTA1_13, Section CTA1_13-1",PROP12,2,R6C2,,,,,,,,0.0,,,,Using small numbers,14.0
1461,968465,Uv4cSe2ijd,"Unit CTA1_13, Section CTA1_13-1",PROP12,2,R6C2,,,,,,,,0.0,,,,Using difficult numbers,14.0
1462,968785,Uv4cSe2ijd,"Unit CTA1_06, Section CTA1_06-3",FEB04,1,R4C1,,,,,,,,1.0,,,,"Find X, positive slope",15.0
1463,968785,Uv4cSe2ijd,"Unit CTA1_06, Section CTA1_06-3",FEB04,1,R4C1,,,,,,,,1.0,,,,Using difficult numbers,45.0
1464,979310,i0FfLG15di,"Unit CTA1_06, Section CTA1_06-4",BH1T52,1,R4C1,,,,,,,,1.0,,,,Using small numbers,14.0
1465,979310,i0FfLG15di,"Unit CTA1_06, Section CTA1_06-4",BH1T52,1,R4C1,,,,,,,,1.0,,,,"Find X, negative slope",3.0
1466,986765,694Y3fju01,"Unit ES_05, Section ES_05-8",EG61,1,-9.64+(-1.06y) = 7.4,,,,,,,,1.0,,,,"[SkillRule: ax+b=c, negative; ax+b=c, negative]",25.0
1467,998854,QUcO70Q91P,"Unit ES_03, Section ES_03-7",LIT1,1,s+r = t,,,,,,,,1.0,,,,"[SkillRule: Isolate positive; x+a=b, positive]",3.0
1468,999780,QUcO70Q91P,"Unit CTA1_10, Section CTA1_10-3",DISTFB04_SP,1,160 = 1.25X,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",110.0
1469,1004444,zUlk9c7UEv,"Unit CTA1_10, Section CTA1_10-2",DIST09_SP,1,R5C1,,,,,,,,1.0,,,,Using large numbers,31.0
1470,1004444,zUlk9c7UEv,"Unit CTA1_10, Section CTA1_10-2",DIST09_SP,1,R5C1,,,,,,,,1.0,,,,"Find X, positive slope",35.0
1471,1005662,1k3GIfwBw6,"Unit ES_05, Section ES_05-9",EG62A,3,1016.09y = -8267.12,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",163.0
1472,1005775,1k3GIfwBw6,"Unit CTA1_14, Section CTA1_14-2",1PTFB11,1,"-5M = -1,260",,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",30.0
1473,1009799,i5Y9A05Ph8,"Unit CTA1_10, Section CTA1_10-3",DISTFB06_SP,1,0.3D = 232500,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",122.0
1474,1016258,rE6U5574qn,"Unit CTA1_10, Section CTA1_10-5",DISTFB08_SP,1,R3C2,,,,,,,,1.0,,,,"Write expression, positive slope",31.0
1475,1016258,rE6U5574qn,"Unit CTA1_10, Section CTA1_10-5",DISTFB08_SP,1,R3C2,,,,,,,,1.0,,,,Using large numbers,22.0
1476,1017521,Rl6LafSUXj,"Unit ES_03, Section ES_03-5",EG51,1,0.1y = 8.4,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",63.0
1477,1038209,Y5XkapASsg,"Unit CTA1_06, Section CTA1_06-4",BH1T48,1,-4050000S = -500000000,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",2.0
1478,1041905,a43DzeQWut,"Unit ES_03, Section ES_03-6",EG51,1,-0.9y = 1.1,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",14.0
1479,1042738,a43DzeQWut,"Unit CTA1_10, Section CTA1_10-2",DIST09_SP,1,T*12000 = 60000,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",121.0
1480,1048393,Un24RpQEWg,"Unit ES_04, Section ES_04-15",LIT55,1,(y-3) = m*(x-7),,,,,,,,1.0,,,,"[SkillRule: Eliminate Parens; {[var expr]/[const expr] = [const expr], multiply; [var expr]*[const expr] = [const expr], divide}]",3.0
1481,1048689,Un24RpQEWg,"Unit CTA1_10, Section CTA1_10-5",DIST04_SP,1,(56+X)/4 = 64,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",46.0
1482,1052675,S7E3jvZbGG,"Unit ES_01, Section ES_01-2",EG3,2,(4+6)*4,,,,,,,,1.0,,,,"[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]",6.0
1483,1053108,S7E3jvZbGG,"Unit CTA1_20, Section CTA1_20-1",2PTS03,1,R5C2,,,,,,,,0.0,,,,"Find Y, positive slope",27.0
1484,1053108,S7E3jvZbGG,"Unit CTA1_20, Section CTA1_20-1",2PTS03,1,R5C2,,,,,,,,0.0,,,,Using difficult numbers,13.0
1485,1053712,wu58ARZBA2,"Unit CTA1_01, Section CTA1_01-4",L1FB12C,1,R3C2,,,,,,,,0.0,,,,Using small numbers,9.0
1486,1053712,wu58ARZBA2,"Unit CTA1_01, Section CTA1_01-4",L1FB12C,1,R3C2,,,,,,,,0.0,,,,"Write expression, positive slope",3.0
1487,1055382,5ZR29q8c56,"Unit ES_03, Section ES_03-6",EG52A,1,-27.6y-46.7 = -46.9,,,,,,,,1.0,,,,"[SkillRule: ax+b=c, negative; ax+b=c, negative]",11.0
1488,1056018,5ZR29q8c56,"Unit ES_04, Section ES_04-12",EG58A,5,FinalAnswer,,,,,,,,1.0,,,,combine-like-terms-sp,22.0
1489,1056370,5ZR29q8c56,"Unit ES_05, Section ES_05-5",EG60,4,1 = -4y,,,,,,,,1.0,,,,"[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]",53.0
1490,1057965,6c2Im3PZdL,"Unit ES_02, Section ES_02-6",EG40,6,0 = 7x,,,,,,,,1.0,,,,"[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]",17.0
1491,1058336,7o7172ufx2,"Unit CTA1_08, Section CTA1_08-3",JAN12,1,R3C2,,,,,,,,0.0,,,,"Write expression, negative slope",3.0
1492,1058336,7o7172ufx2,"Unit CTA1_08, Section CTA1_08-3",JAN12,1,R3C2,,,,,,,,0.0,,,,Using difficult numbers,8.0
1493,1073597,XGFd357i6u,"Unit ES_05, Section ES_05-9",EG62A,2,-5086.39 = 1172.18y-4475.69,,,,,,,,1.0,,,,"[SkillRule: ax+b=c, negative; ax+b=c, negative]",24.0
1494,1073863,XGFd357i6u,"Unit CTA1_14, Section CTA1_14-3",2PTS02,1,R3C2,,,,,,,,0.0,,,,Using large numbers,44.0
1495,1073863,XGFd357i6u,"Unit CTA1_14, Section CTA1_14-3",2PTS02,1,R3C2,,,,,,,,0.0,,,,"Write expression, two points",4.0
1496,1074026,29U6L12O3k,"Unit CTA1_25, Section CTA1_25-1",DEC07,1,R6C1,,,,,,,,1.0,,,,"Find X, positive slope",13.0
